latest_date,predicted_prob,outcome,market_type
2026-02-28,0.3755,0,moneyline
2026-02-28,0.4643,0,moneyline
2026-02-28,0.2626,0,moneyline
2026-02-28,0.2692,1,moneyline
2026-02-28,0.425,0,2_5
2026-02-28,0.575,1,2_5
2026-02-28,0.1334,0,moneyline
2026-02-28,0.5802,1,2_5
2026-02-28,0.6481,1,3_5
2026-02-28,0.5642,0,2_5
2026-02-28,0.2822,0,2_5
2026-02-28,0.7178,1,2_5
2026-02-28,0.2063,0,moneyline
2026-02-28,0.4816,0,3_5
2026-02-28,0.445,1,moneyline
2026-02-28,0.641,1,3_5
2026-02-28,0.359,0,3_5
2026-02-28,0.317,0,moneyline
2026-02-28,0.775,0,3_5
2026-02-28,0.225,1,3_5
2026-02-28,0.4358,1,2_5
2026-02-28,0.2727,0,moneyline
2026-02-28,0.3161,1,moneyline
2026-02-28,0.4172,1,2_5
2026-02-28,0.5828,0,2_5
2026-02-28,0.2285,0,moneyline
2026-02-28,0.2588,0,moneyline
2026-02-28,0.4996,1,moneyline
2026-02-28,0.3703,0,2_5
2026-02-28,0.7491,0,moneyline
2026-02-28,0.064,1,moneyline
2026-02-28,0.5184,1,3_5
2026-02-27,0.3021,0,moneyline
2026-02-27,0.1309,1,moneyline
2026-02-27,0.3376,0,2_5
2026-02-27,0.6624,1,2_5
2026-02-27,0.152,0,3_5
2026-02-27,0.848,1,3_5
2026-02-27,0.602,0,moneyline
2026-02-27,0.2517,0,3_5
2026-02-27,0.7483,1,3_5
2026-02-27,0.3174,0,2_5
2026-02-27,0.532,1,2_5
2026-02-27,0.3419,0,moneyline
2026-02-27,0.1376,0,3_5
2026-02-27,0.8624,1,3_5
2026-02-27,0.2631,0,moneyline
2026-02-27,0.3268,0,moneyline
2026-02-27,0.35,0,moneyline
2026-02-27,0.3224,1,moneyline
2026-02-27,0.2845,0,2_5
2026-02-27,0.7155,1,2_5
2026-02-27,0.1176,0,3_5
2026-02-27,0.8824,1,3_5
2026-02-27,0.4084,0,moneyline
2026-02-27,0.468,0,2_5
2026-02-27,0.2398,1,moneyline
2026-02-27,0.5788,0,2_5
2026-02-27,0.4212,1,2_5
2026-02-27,0.3549,0,3_5
2026-02-27,0.3861,1,moneyline
2026-02-27,0.3104,0,moneyline
2026-02-27,0.6451,1,3_5
2026-02-27,0.4215,1,moneyline
2026-02-27,0.6826,1,2_5
2026-02-27,0.2637,0,moneyline
2026-02-27,0.3102,0,moneyline
